,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
5486,5962,50000.0,newly repaired,Avan,9,Isahakyan district,3,Yerevan,82.0,http://www.myrealty.am/en/item/28961/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,3.0
5491,5967,160000.0,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/32737/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5492,5968,160000.0,newly repaired,Center,23,Vardanants St,2,Yerevan,90.0,http://www.myrealty.am/en/item/32896/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
5495,5971,160000.0,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/31729/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5505,5985,160000.0,newly repaired,Arabkir,18,Keri St,3,Yerevan,100.0,http://www.myrealty.am/en/item/29853/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,3.0
5507,5987,160000.0,newly repaired,Center,5,Teryan St,3,Yerevan,123.0,http://www.myrealty.am/en/item/27584/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5520,6001,155000.0,good,Center,6,Sayat Nova Ave,4,Yerevan,106.0,http://www.myrealty.am/en/item/27857/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.2
5526,6009,155000.0,good,Center,6,Abovyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/14752/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,3.2
5529,6012,155000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,106.0,http://www.myrealty.am/en/item/17597/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5534,6017,155000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/7484/apartment-for-sale-in-Yerevan,1,stone,2,3.2
5535,6018,175000.0,newly repaired,Center,9,Ler. Kamsar St,4,Yerevan,125.0,http://www.myrealty.am/en/item/14105/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.0
5538,6021,50000.0,good,Arabkir,5,Orbeli Yeghbayrner   St,1,Yerevan,45.0,http://www.myrealty.am/en/item/32566/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
5542,6026,51000.0,newly repaired,Qanaqer-Zeytun,5,Droi St,3,Yerevan,70.0,http://www.myrealty.am/en/item/14084/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
5546,6030,35500.0,newly repaired,Erebuni,11,Artsakh ave,1,Yerevan,48.0,http://www.myrealty.am/en/item/34679/1-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
5551,6035,127000.0,zero condition,Center,15,Aram St,3,Yerevan,112.0,http://www.myrealty.am/en/item/9744/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.2
5560,6044,52000.0,newly repaired,Center,5,Sayat Nova Ave,1,Yerevan,38.0,http://www.myrealty.am/en/item/15210/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5571,6059,170000.0,zero condition,Center,15,Aram St,3,Yerevan,120.0,http://www.myrealty.am/en/item/24587/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,2.8
5576,6065,170000.0,newly repaired,Center,4,Koghbatsi St,3,Yerevan,130.0,http://www.myrealty.am/en/item/24041/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
5578,6067,170000.0,good,Center,5,Abovyan St,4,Yerevan,104.0,http://www.myrealty.am/en/item/20872/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
5581,6071,170000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/20711/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
5583,6073,170000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/19462/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5596,6088,120000.0,good,Arabkir,5,V.Vagharshyan St,4,Yerevan,112.0,http://www.myrealty.am/en/item/15909/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
5599,6091,32000.0,good,Shengavit,5,Mantashyan St.,2,Yerevan,60.0,http://www.myrealty.am/en/item/29535/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
5600,6092,54000.0,zero condition,Davtashen,15,Mikoyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/33099/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,2,3.0
5601,6093,225000.0,newly repaired,Center,10,Charents St,4,Yerevan,124.0,http://www.myrealty.am/en/item/20570/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
5604,6096,42000.0,good,Arabkir,13,V.Vagharshyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/33098/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
5605,6097,43000.0,newly repaired,Arabkir,5,Mamikoniants St,1,Yerevan,43.0,http://www.myrealty.am/en/item/33075/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
5606,6098,65000.0,newly repaired,Center,5,Arshakunyats Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/33089/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5615,6107,130000.0,good,Center,5,Kilikia district,4,Yerevan,110.0,http://www.myrealty.am/en/item/17274/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5633,6129,225000.0,newly repaired,Center,11,Aram St,4,Yerevan,119.0,http://www.myrealty.am/en/item/20676/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
5639,6135,37000.0,newly repaired,Arabkir,5,Griboedov St,1,Yerevan,45.0,http://www.myrealty.am/en/item/20657/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
5657,6153,40000.0,zero condition,Malatia-Sebastia,6,A. Babajanyan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/23171/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,2,3.0
5659,6156,110000.0,newly repaired,Center,4,Heratsi St,3,Yerevan,78.0,http://www.myrealty.am/en/item/15952/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
5662,6159,44000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,30.0,http://www.myrealty.am/en/item/21081/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
5664,6162,77000.0,newly repaired,Arabkir,5,V.Vagharshyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/11640/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
5665,6163,70000.0,newly repaired,Center,5,Sarmen St,2,Yerevan,53.0,http://www.myrealty.am/en/item/18454/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5681,6182,32000.0,good,Qanaqer-Zeytun,5,Rubinyants St,2,Yerevan,55.0,http://www.myrealty.am/en/item/32630/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,3.0
5684,6185,220000.0,newly repaired,Center,5,Amiryan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/17351/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
5693,6195,39000.0,good,Center,4,Arshakunyats Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/32921/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
5698,6200,92000.0,newly repaired,Arabkir,4,Kasyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/2323/apartment-for-sale-in-Yerevan,1,stone,3,3.0
5700,6202,120000.0,good,Center,5,Arshakunyats Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/8008/apartment-for-sale-in-Yerevan,2,stone,2,2.8
5701,6203,37000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/21172/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
5703,6205,140000.0,newly repaired,Center,5,Mashtots Ave,3,Yerevan,71.0,http://www.myrealty.am/en/item/3143/apartment-for-sale-in-Yerevan,2,stone,2,3.2
5711,6213,40000.0,good,Arabkir,8,Komitas Ave,2,Yerevan,55.0,http://www.myrealty.am/en/item/11042/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
5721,6225,48000.0,newly repaired,Center,4,Tigran Mets Ave,2,Yerevan,41.0,http://www.myrealty.am/en/item/33395/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5736,6243,165000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/24843/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
5750,6259,160000.0,newly repaired,Arabkir,19,Arabkir 27 St,3,Yerevan,95.0,http://www.myrealty.am/en/item/37316/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
5753,6262,165000.0,newly repaired,Center,9,Pushkin St,4,Yerevan,108.0,http://www.myrealty.am/en/item/38118/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,3,2.8
5781,6294,165000.0,newly repaired,Center,5,M.Khorenatsi St,4,Yerevan,110.0,http://www.myrealty.am/en/item/34817/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
5784,6299,165000.0,newly repaired,Center,5,Antarayin St,3,Yerevan,145.0,http://www.myrealty.am/en/item/34459/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.2
5790,6305,46000.0,good,Arabkir,9,Komitas Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/20697/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
5802,6318,59000.0,newly repaired,Arabkir,3,Adonts St,3,Yerevan,67.0,http://www.myrealty.am/en/item/13822/apartment-for-sale-in-Yerevan,1,stone,3,3.2
5809,6325,85000.0,good,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/31925/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,2.8
5813,6329,52000.0,good,Avan,14,Charents disrtict,3,Yerevan,80.0,http://www.myrealty.am/en/item/28892/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,12,2.8
5815,6331,32000.0,good,Qanaqer-Zeytun,5,Rubinyants St,2,Yerevan,55.0,http://www.myrealty.am/en/item/24466/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
5818,6334,35000.0,newly repaired,Shengavit,5,Shirak St,2,Yerevan,67.0,http://www.myrealty.am/en/item/24578/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
5828,6344,59000.0,good,Nor Norq,5,A. Hovhannisyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/25070/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
5840,6359,190000.0,zero condition,Center,14,Aram St,4,Yerevan,138.0,http://www.myrealty.am/en/item/19071/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,2.8
5843,6363,190000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/14878/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
5850,6370,190000.0,good,Center,4,Mashtots Ave,4,Yerevan,135.0,http://www.myrealty.am/en/item/37657/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
5852,6373,190000.0,newly repaired,Center,5,Verin Antarayin,3,Yerevan,130.0,http://www.myrealty.am/en/item/35629/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
5859,6385,190000.0,newly repaired,Center,12,Charents St,4,Yerevan,125.0,http://www.myrealty.am/en/item/31402/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
5865,6395,195000.0,newly repaired,Center,13,Mashtots Ave,3,Yerevan,104.0,http://www.myrealty.am/en/item/37515/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,2.8
5868,6399,195000.0,good,Center,4,Baghramyan Ave (Kentron),3,Yerevan,93.0,http://www.myrealty.am/en/item/35759/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
5871,6408,190000.0,newly repaired,Center,13,Amiryan St,2,Yerevan,95.0,http://www.myrealty.am/en/item/29568/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
5880,6422,210000.0,newly repaired,Center,9,Pushkin St,4,Yerevan,108.0,http://www.myrealty.am/en/item/26903/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,3.0
5894,6439,45000.0,good,Malatia-Sebastia,10,Z.Andranik St,4,Yerevan,95.0,http://www.myrealty.am/en/item/23279/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
5896,6441,130000.0,newly repaired,Center,15,Aram St,2,Yerevan,60.0,http://www.myrealty.am/en/item/10255/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
5898,6443,63000.0,zero condition,Center,7,D. Demirchyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/16957/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
5911,6456,120000.0,newly repaired,Center,14,Baghramyan Ave (Kentron),2,Yerevan,67.0,http://www.myrealty.am/en/item/13178/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
5921,6468,75000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/18378/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5933,6480,67000.0,newly repaired,Davtashen,10,Davtashen 2 district,4,Yerevan,108.0,http://www.myrealty.am/en/item/25640/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
5940,6487,48000.0,good,Center,9,Amiryan St,1,Yerevan,41.0,http://www.myrealty.am/en/item/25769/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
5949,6496,62000.0,good,Arabkir,9,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/26326/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
5952,6499,57000.0,good,Arabkir,9,Shahsuvaryan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/26005/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
5953,6500,51000.0,good,Nor Norq,5,Mikoyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/29879/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
5955,6502,116000.0,zero condition,Arabkir,13,Hr.Kochar St,3,Yerevan,126.0,http://www.myrealty.am/en/item/16258/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
5956,6503,70000.0,newly repaired,Avan,13,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/23412/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,11,3.2
5966,6513,47000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/8159/apartment-for-sale-in-Yerevan,1,stone,5,2.8
5977,6525,50000.0,newly repaired,Qanaqer-Zeytun,13,Sevak St,2,Yerevan,47.0,http://www.myrealty.am/en/item/12416/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,8,2.8
6002,6553,98000.0,zero condition,Arabkir,14,Komitas Ave,3,Yerevan,103.0,http://www.myrealty.am/en/item/2058/apartment-for-sale-in-Yerevan,2,monolit,7,3.0
6004,6555,77000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,78.0,http://www.myrealty.am/en/item/7196/apartment-for-sale-in-Yerevan,1,panel,8,2.8
6010,6561,58000.0,good,Center,16,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/19887/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
6014,6565,80000.0,good,Center,4,Leo St,3,Yerevan,97.0,http://www.myrealty.am/en/item/21554/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
6020,6573,57500.0,good,Center,11,Vardanants St,3,Yerevan,83.0,http://www.myrealty.am/en/item/27774/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
6023,6576,115000.0,good,Arabkir,1,Babayan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/27863/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
6034,6587,80000.0,good,Center,5,Charents St,2,Yerevan,73.0,http://www.myrealty.am/en/item/21520/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
6044,6600,78500.0,zero condition,Center,5,D. Demirchyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/26778/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
6049,6605,60000.0,good,Arabkir,9,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/27013/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
6060,6617,55000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,56.0,http://www.myrealty.am/en/item/21567/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
6062,6619,160000.0,zero condition,Center,16,Buzand St,4,Yerevan,134.0,http://www.myrealty.am/en/item/24854/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,15,3.0
6072,6629,60000.0,good,Center,3,Tigran Mets Ave,3,Yerevan,68.0,http://www.myrealty.am/en/item/23490/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
6075,6632,103000.0,zero condition,Davtashen,14,Sasna tsrer St,4,Yerevan,114.0,http://www.myrealty.am/en/item/19769/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,11,3.2
6082,6639,125000.0,newly repaired,Center,10,Amiryan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/19265/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
6084,6641,55000.0,good,Shengavit,5,Chexov St,3,Yerevan,76.0,http://www.myrealty.am/en/item/25115/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
6088,6646,145000.0,newly repaired,Center,9,Amiryan St,3,Yerevan,89.0,http://www.myrealty.am/en/item/25144/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
6090,6648,44000.0,good,Avan,11,Avan-Arinj 2 micro,3,Yerevan,81.0,http://www.myrealty.am/en/item/20366/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
6104,6667,38000.0,good,Achapnyak,5,Leningradyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/35886/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,5,2.8
6105,6668,38000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,93.0,http://www.myrealty.am/en/item/35796/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
6116,6681,38000.0,good,Nor Norq,16,Galshoyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32560/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
6117,6683,38000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,2,Yerevan,50.0,http://www.myrealty.am/en/item/32612/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,3,2.8
6118,6684,38000.0,newly repaired,Erebuni,5,Erebuni St,2,Yerevan,54.0,http://www.myrealty.am/en/item/31725/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,4,2.8
6127,6693,38000.0,newly repaired,Arabkir,9,Komitas Ave,2,Yerevan,46.0,http://www.myrealty.am/en/item/30865/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
6132,6698,205000.0,newly repaired,Arabkir,8,A. Avetisyan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/16462/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
6133,6699,205000.0,newly repaired,Center,8,Tumanyan St,4,Yerevan,141.0,http://www.myrealty.am/en/item/24449/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,2.8
6136,6702,210000.0,good,Center,4,Mashtots Ave,3,Yerevan,89.0,http://www.myrealty.am/en/item/1050/apartment-for-sale-in-Yerevan,1,stone,1,3.0
6140,6710,204000.0,newly repaired,Center,4,Saryan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/38137/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,2.8
6142,6712,200000.0,newly repaired,Center,7,Verin Antarayin,3,Yerevan,126.0,http://www.myrealty.am/en/item/37236/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,4,3.0
6145,6717,200000.0,newly repaired,Center,5,Tumanyan St,4,Yerevan,80.0,http://www.myrealty.am/en/item/34338/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
6150,6725,200000.0,newly repaired,Arabkir,14,N. Zaryan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/33293/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,11,3.0
6156,6732,39000.0,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/17317/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
6170,6748,63000.0,newly repaired,Center,10,Nalbandyan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/12144/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
6181,6759,35000.0,good,Malatia-Sebastia,2,Shahumyan 16str,4,Yerevan,123.0,http://www.myrealty.am/en/item/26404/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,stone,2,3.2
6190,6768,35000.0,newly repaired,Arabkir,9,Adonts St,1,Yerevan,52.0,http://www.myrealty.am/en/item/23824/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
6200,6778,35000.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/22588/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
6203,6781,35000.0,good,Nor Norq,12,Lvovyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/33995/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
6208,6786,35000.0,newly repaired,Achapnyak,4,Halabyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/20160/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.6
6214,6792,35000.0,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,83.0,http://www.myrealty.am/en/item/36136/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
6217,6795,35000.0,good,Nor Norq,9,Norq 7 p,3,Yerevan,73.0,http://www.myrealty.am/en/item/36061/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
6221,6799,35000.0,good,Malatia-Sebastia,14,Oganov St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35799/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
