,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2059,2349,108000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/35952/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,7,3.0
1497,1763,48000.0,newly repaired,Arabkir,5,Hakobyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/25240/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2017,2305,53500.0,good,Center,5,Teryan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/38112/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1777,2048,53000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/16893/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,12,2.8
2022,2310,99000.0,zero condition,Davtashen,14,Sasna tsrer St,3,Yerevan,114.0,http://www.myrealty.am/en/item/27626/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,2.8
354,516,85000.0,newly repaired,Center,9,E. Qochar St,3,Yerevan,75.0,http://www.myrealty.am/en/item/11030/apartment-for-sale-in-Yerevan,1,panel,3,2.8
5390,5859,127000.0,newly repaired,Center,5,Teryan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/35126/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
3905,4297,57000.0,newly repaired,Arabkir,5,Hakobyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/24866/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
5322,5787,68000.0,good,Arabkir,14,Hovsep Emin St,3,Yerevan,76.0,http://www.myrealty.am/en/item/35260/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
2331,2635,95000.0,good,Center,16,Baghramyan Ave (Kentron),3,Yerevan,84.0,http://www.myrealty.am/en/item/16312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,2.8
46,63,30000.0,good,Shengavit,5,Arshakunyats Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/34550/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
2013,2301,52000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,2,Yerevan,50.0,http://www.myrealty.am/en/item/6557/apartment-for-sale-in-Yerevan,1,panel,8,2.8
1399,1660,38000.0,good,Center,11,Koghbatsi St,1,Yerevan,40.0,http://www.myrealty.am/en/item/37963/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
4205,4616,52000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,100.0,http://www.myrealty.am/en/item/37798/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,1,2.8
177,331,170000.0,newly repaired,Arabkir,18,Keri St,2,Yerevan,108.0,http://www.myrealty.am/en/item/37373/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,11,3.0
3865,4256,90000.0,newly repaired,Center,5,Khanjyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/21215/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
692,880,187000.0,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/17161/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4524,4948,36000.0,good,Achapnyak,16,16 District,3,Yerevan,83.0,http://www.myrealty.am/en/item/26354/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
1641,1911,175000.0,newly repaired,Center,4,Antarayin St,3,Yerevan,122.0,http://www.myrealty.am/en/item/16909/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
3372,3745,66000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),2,Yerevan,64.0,http://www.myrealty.am/en/item/18902/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
1246,1492,42000.0,good,Arabkir,11,V.Vagharshyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/16288/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
95,240,99000.0,newly repaired,Arabkir,13,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/1578/apartment-for-sale-in-Yerevan,1,monolit,13,2.8
5735,6240,165000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,115.0,http://www.myrealty.am/en/item/26183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
6121,6687,38000.0,good,Erebuni,9,Khaghagh Don St,3,Yerevan,90.0,http://www.myrealty.am/en/item/31164/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,7,2.8
2872,3218,75000.0,good,Arabkir,9,A.Tigranyan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/19487/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
2268,2569,260000.0,newly repaired,Center,17,Sayat Nova Ave,3,Yerevan,140.0,http://www.myrealty.am/en/item/36564/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,15,3.0
61,107,93000.0,newly repaired,Achapnyak,13,Shinararner St,4,Yerevan,111.0,http://www.myrealty.am/en/item/35708/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,10,2.8
2968,3321,72000.0,newly repaired,Davtashen,15,Sasna tsrer St,2,Yerevan,70.0,http://www.myrealty.am/en/item/25561/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,4,2.8
3009,3365,71000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),2,Yerevan,61.0,http://www.myrealty.am/en/item/27867/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5626,6121,50000.0,good,Center,4,Mashtots Ave,1,Yerevan,37.0,http://www.myrealty.am/en/item/30838/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1383,1643,45000.0,good,Center,9,M.Khorenatsi St,2,Yerevan,42.0,http://www.myrealty.am/en/item/29845/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,6,2.8
5838,6356,190000.0,newly repaired,Center,5,Abovyan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/24272/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
172,325,48000.0,zero condition,Center,9,E. Qochar St,3,Yerevan,75.0,http://www.myrealty.am/en/item/31853/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
2902,3248,74000.0,newly repaired,Arabkir,8,Adonts St,3,Yerevan,74.0,http://www.myrealty.am/en/item/24774/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
2361,2667,90000.0,good,Center,6,Nalbandyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/9833/apartment-for-sale-in-Yerevan,1,stone,6,2.8
5763,6273,170000.0,newly repaired,Arabkir,14,Gyulbenkyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/10619/Apartment-for-sale-in-Yerevan,1,monolit,2,3.0
658,843,85000.0,zero condition,Center,10,Nar Dos 1 alley,3,Yerevan,105.0,http://www.myrealty.am/en/item/23328/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
324,483,80000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/35521/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5489,5965,160000.0,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/33005/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
2055,2345,107000.0,newly repaired,Qanaqer-Zeytun,9,Sevak St,4,Yerevan,126.0,http://www.myrealty.am/en/item/37423/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,6,3.0
3954,4346,55000.0,good,Avan,9,Isahakyan district,4,Yerevan,89.0,http://www.myrealty.am/en/item/22529/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
2553,2869,105000.0,newly repaired,Center,6,Verin Antarayin,3,Yerevan,81.0,http://www.myrealty.am/en/item/25227/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.2
5385,5854,60000.0,good,Malatia-Sebastia,5,Sebastia St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35048/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,stone,1,3.0
6086,6644,240000.0,newly repaired,Center,14,Aram St,4,Yerevan,121.0,http://www.myrealty.am/en/item/30805/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
4676,5109,45800.0,good,Nor Norq,6,D. Malyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/35584/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
5351,5820,80000.0,newly repaired,Center,5,Aygestan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/32283/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
2548,2864,105000.0,good,Center,9,Ler. Kamsar St,3,Yerevan,128.0,http://www.myrealty.am/en/item/1737/Apartment-for-sale-in-Yerevan,2,monolit,8,3.0
5250,5707,62000.0,zero condition,Davtashen,16,Mikoyan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/30930/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3.2
3001,3355,140000.0,newly repaired,Arabkir,18,Keri St,4,Yerevan,117.0,http://www.myrealty.am/en/item/32869/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3.0
3273,3646,67000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,104.0,http://www.myrealty.am/en/item/30312/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,14,3.0
1515,1781,48000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/23057/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,10,2.8
5512,5993,155000.0,newly repaired,Center,5,Tamanyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/36487/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4770,5207,85000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,65.0,http://www.myrealty.am/en/item/35242/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
516,691,55000.0,good,Center,9,Saryan St,1,Yerevan,43.0,http://www.myrealty.am/en/item/26993/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
2593,2912,80000.0,newly repaired,Center,9,Bryusov St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34678/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
2686,3011,110000.0,newly repaired,Center,10,NarDos St,4,Yerevan,92.0,http://www.myrealty.am/en/item/36700/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
3747,4137,85500.0,newly repaired,Center,14,Amiryan St,2,Yerevan,38.0,http://www.myrealty.am/en/item/32083/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
3922,4314,57000.0,good,Avan,9,Alma-ata St,3,Yerevan,96.0,http://www.myrealty.am/en/item/15731/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,7,2.8
1517,1783,48000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/22173/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
2819,3157,105000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/19800/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2631,2954,82000.0,newly repaired,Center,16,Saryan St,1,Yerevan,81.0,http://www.myrealty.am/en/item/16497/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,2.8
5744,6251,165000.0,newly repaired,Center,12,Northern Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/14396/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.0
4920,5369,120000.0,newly repaired,Arabkir,12,Mamikoniants St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23133/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
1712,1982,135000.0,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/30593/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3.0
5030,5481,43000.0,newly repaired,Center,10,Tigran Mets Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/37306/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
3557,3942,63000.0,newly repaired,Arabkir,12,Azatutyan Ave,3,Yerevan,69.0,http://www.myrealty.am/en/item/17629/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,2.8
3195,3563,76000.0,zero condition,Arabkir,18,N. Zaryan St,3,Yerevan,108.0,http://www.myrealty.am/en/item/33818/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,2.8
3407,3781,135000.0,newly repaired,Center,5,Zakyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/30718/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
655,840,178200.0,zero condition,Center,10,Nalbandyan St,3,Yerevan,132.0,http://www.myrealty.am/en/item/22823/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
4540,4964,51000.0,good,Davtashen,9,Davtashen 3 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/28077/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
4765,5200,350000.0,newly repaired,Center,10,Aram St,4,Yerevan,143.0,http://www.myrealty.am/en/item/11370/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,10,3.0
3218,3586,70000.0,good,Center,6,Leo St,2,Yerevan,63.0,http://www.myrealty.am/en/item/37180/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1138,1380,40000.0,newly repaired,Achapnyak,12,Sisakyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/34173/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,8,2.8
4122,4524,85000.0,newly repaired,Erebuni,9,Azatamartikner St,4,Yerevan,99.0,http://www.myrealty.am/en/item/3828/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
2549,2865,85000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/14142/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4177,4588,100000.0,newly repaired,Center,5,D. Demirchyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/29849/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
4331,4750,43500.0,good,Achapnyak,16,16 District,4,Yerevan,100.0,http://www.myrealty.am/en/item/26330/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,4,2.8
2751,3077,78800.0,zero condition,Avan,14,Tsarav Aghbyur St,4,Yerevan,118.0,http://www.myrealty.am/en/item/33281/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,6,3.2
2788,3120,55000.0,good,Davtashen,9,Davtashen 4 St,4,Yerevan,94.0,http://www.myrealty.am/en/item/31055/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
1454,1716,125000.0,newly repaired,Center,9,Koghbatsi St,3,Yerevan,73.0,http://www.myrealty.am/en/item/29179/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
1733,2003,110000.0,good,Center,3,Baghramyan Ave (Kentron),2,Yerevan,50.0,http://www.myrealty.am/en/item/20870/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
1596,1863,50000.0,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,91.0,http://www.myrealty.am/en/item/22467/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
40,57,38000.0,good,Nor Norq,5,D. Malyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/29909/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
317,475,65000.0,good,Center,16,E. Qochar St,3,Yerevan,97.0,http://www.myrealty.am/en/item/23048/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,15,2.8
6085,6643,59000.0,newly repaired,Nor Norq,5,Totovents St,4,Yerevan,122.0,http://www.myrealty.am/en/item/20544/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
2720,3046,65000.0,newly repaired,Arabkir,12,Azatutyan Ave,3,Yerevan,69.0,http://www.myrealty.am/en/item/16755/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,2.8
5140,5594,63000.0,good,Malatia-Sebastia,5,Gusan Sheram St,3,Yerevan,107.0,http://www.myrealty.am/en/item/22680/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,3,2.8
3541,3924,63000.0,good,Center,10,Zavaryan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/22850/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
2849,3195,75000.0,newly repaired,Malatia-Sebastia,8,A. Babajanyan St,4,Yerevan,108.0,http://www.myrealty.am/en/item/6176/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,monolit,6,3.0
3633,4021,60000.0,good,Center,12,E. Qochar St,3,Yerevan,100.0,http://www.myrealty.am/en/item/31693/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
4574,5000,140000.0,zero condition,Center,5,Tamanyan St,1,Yerevan,75.0,http://www.myrealty.am/en/item/36044/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.2
2108,2398,40800.0,zero condition,Center,5,D. Demirchyan St,1,Yerevan,39.0,http://www.myrealty.am/en/item/37827/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
5196,5652,30600.0,zero condition,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,78.0,http://www.myrealty.am/en/item/33971/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
1932,2219,50000.0,newly repaired,Center,4,Mashtots Ave,2,Yerevan,47.0,http://www.myrealty.am/en/item/33170/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.6
3185,3553,77000.0,good,Arabkir,6,Adonts St,3,Yerevan,99.0,http://www.myrealty.am/en/item/34305/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4515,4939,85000.0,good,Center,4,H. Shahinyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/12074/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
3485,3868,65000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/29210/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2163,2456,55000.0,good,Center,9,NarDos St,3,Yerevan,100.0,http://www.myrealty.am/en/item/6291/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3179,3547,77000.0,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/37443/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,6,2.8
909,1131,172500.0,zero condition,Center,16,Aram St,1,Yerevan,115.0,http://www.myrealty.am/en/item/14722/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,2.8
3031,3389,68000.0,newly repaired,Center,14,Antarayin St,2,Yerevan,68.0,http://www.myrealty.am/en/item/35663/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
5770,6280,170000.0,newly repaired,Center,11,Saryan St,4,Yerevan,128.0,http://www.myrealty.am/en/item/491/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
6120,6686,38000.0,newly repaired,Avan,9,Acharyan St,3,Yerevan,64.0,http://www.myrealty.am/en/item/30323/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
6144,6715,200000.0,newly repaired,Center,12,Nalbandyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/36649/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
2715,3041,65000.0,newly repaired,Qanaqer-Zeytun,12,K. Ulnetsi St,4,Yerevan,100.0,http://www.myrealty.am/en/item/34334/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
1805,2082,50000.0,newly repaired,Shengavit,4,Tadevosyan St,4,Yerevan,97.0,http://www.myrealty.am/en/item/24809/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.6
2737,3063,65000.0,newly repaired,Erebuni,12,Sari Tagh 6 st,3,Yerevan,83.0,http://www.myrealty.am/en/item/24027/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,monolit,4,3.0
2896,3242,74000.0,newly repaired,Center,17,Rostom St,3,Yerevan,78.0,http://www.myrealty.am/en/item/36486/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
1099,1337,41000.0,good,Davtashen,9,Davtashen 1 district,2,Yerevan,67.0,http://www.myrealty.am/en/item/35157/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,2,2.8
2270,2571,72000.0,zero condition,Center,14,Mashtots Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/35446/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.0
168,321,165000.0,good,Arabkir,8,Komitas Ave,4,Yerevan,140.0,http://www.myrealty.am/en/item/31954/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,2.8
2588,2907,285000.0,newly repaired,Center,17,Sayat Nova Ave,3,Yerevan,140.0,http://www.myrealty.am/en/item/6965/apartment-for-sale-in-Yerevan,2,other,15,3.0
797,1000,39000.0,good,Erebuni,14,Artsakh ave,3,Yerevan,76.0,http://www.myrealty.am/en/item/22252/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,other,4,2.8
4219,4630,52000.0,newly repaired,Arabkir,7,Hr.Kochar St,1,Yerevan,45.0,http://www.myrealty.am/en/item/34520/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
5293,5755,70000.0,good,Arabkir,7,Sundukyan St,2,Yerevan,79.0,http://www.myrealty.am/en/item/14164/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
1988,2276,51000.0,newly repaired,Shengavit,6,Bagratuniats 1 alley,4,Yerevan,145.0,http://www.myrealty.am/en/item/18846/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,other,1,2.8
3526,3909,63000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/30882/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3994,4388,237600.0,zero condition,Center,12,Aram St,3,Yerevan,132.0,http://www.myrealty.am/en/item/1906/apartment-for-sale-in-Yerevan,2,other,12,3.0
4707,5140,120000.0,newly repaired,Center,4,Saryan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/12418/apartment-for-sale-in-Yerevan,1,stone,1,3.0
5588,6078,60000.0,good,Avan,9,Tumanyan district,2,Yerevan,68.0,http://www.myrealty.am/en/item/29206/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
756,955,45000.0,newly repaired,Davtashen,11,Petrosyan St,3,Yerevan,63.0,http://www.myrealty.am/en/item/14894/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,3,3.0
929,1151,38000.0,good,Arabkir,5,Komitas Ave,1,Yerevan,30.0,http://www.myrealty.am/en/item/11067/Apartment-for-sale-in-Yerevan,1,stone,2,2.8
4402,4823,110000.0,zero condition,Arabkir,12,Riga 1 alley,3,Yerevan,132.0,http://www.myrealty.am/en/item/1747/apartment-for-sale-in-Yerevan,2,monolit,9,3.0
2324,2627,97000.0,newly repaired,Arabkir,11,Hr.Kochar St,2,Yerevan,83.0,http://www.myrealty.am/en/item/30330/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
2757,3085,250000.0,newly repaired,Center,7,Verin Antarayin,4,Yerevan,148.0,http://www.myrealty.am/en/item/31244/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.2
322,481,48000.0,newly repaired,Center,14,Argishti St,2,Yerevan,52.0,http://www.myrealty.am/en/item/19970/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
5362,5831,60000.0,newly repaired,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/22577/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
2529,2845,68000.0,newly repaired,Arabkir,14,Hovsep Emin St,3,Yerevan,76.0,http://www.myrealty.am/en/item/23130/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
4389,4810,110000.0,zero condition,Center,7,Abovyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/13434/Apartment-for-sale-in-Yerevan,1,stone,7,3.0
5671,6171,46000.0,newly repaired,Shengavit,9,Garegin Nzhdeh Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/32828/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,6,2.8
2350,2655,85000.0,good,Center,4,Vardanants St,2,Yerevan,96.0,http://www.myrealty.am/en/item/36375/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
253,409,41000.0,zero condition,Center,5,Nalbandyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/35436/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4816,5256,98000.0,newly repaired,Center,4,Mashtots Ave,4,Yerevan,92.0,http://www.myrealty.am/en/item/27885/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
1065,1296,42000.0,newly repaired,Achapnyak,9,Arzumanyan St,3,Yerevan,78.0,http://www.myrealty.am/en/item/32149/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,1,2.8
2915,3261,75000.0,good,Center,16,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28242/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
